ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
37357,WF6,2019-01-15 06:00:00,1.17,-10.0,276.2,1.508,-10.914,276.0,0.1646,-9.62,276.0,0.565,-10.58,276.5,0.855,-10.99,276.5,0.821,-10.75,275.2,0.4392,-10.734,275.0,0.1826,-9.92,275.0,0.5376,-10.234,275.2,-0.0336,-9.07,275.2,,,,,,,-0.2734,-9.45,-0.2167,-9.25,0.393,-9.31,0.1375,-9.35,0.3623,-8.85,,,-0.4324,-6.44,274.0,-0.257,-5.68,274.0,0.04413,-5.785,274.0,0.328,-5.555,274.2,0.859,-6.31,274.2,0.888,-6.598,274.2,0.579,-6.297,274.2,0.9307,-6.65,274.0,0.4834,-6.59,274.0,-0.05185,-7.36,274.5,,,,,,,,,,0.188,-3.926,31.78,0.524,-4.895,51.66,0.925,-5.72,25.5,1.314,-5.438,6.49,,,
37358,WF6,2019-01-15 07:00:00,1.774,-10.36,276.5,1.408,-10.766,276.2,0.6636,-9.484,275.8,-0.0423,-9.88,276.5,0.562,-10.67,276.2,0.3213,-10.07,275.5,0.2252,-9.76,275.0,-0.1135,-9.016,275.0,0.4375,-9.12,275.2,-0.0942,-7.9,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1586,-3.643,36.56,0.62,-4.96,42.8,0.584,-4.98,26.61,0.6187,-4.715,18.38,,,
37359,WF6,2019-01-15 08:00:00,1.539,-10.49,276.5,0.659,-9.76,276.5,0.628,-9.04,276.0,-0.711,-9.1,276.2,-0.2217,-9.94,276.2,-0.3567,-9.56,275.5,-0.7163,-8.68,274.8,-1.041,-7.785,274.8,-0.0618,-7.82,275.0,-0.3755,-7.035,274.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1934,-3.285,19.73,0.3303,-4.89,38.2,-0.174,-3.809,31.27,-0.077,-3.713,10.64,,,
37360,WF6,2019-01-15 09:00:00,1.254,-9.95,276.8,-0.327,-8.62,276.8,0.0028,-7.9,276.2,-1.12,-8.23,276.5,-0.7534,-8.65,276.2,-0.9517,-8.48,275.8,-1.117,-7.62,275.0,-1.349,-6.67,275.2,-0.2627,-6.758,275.5,-0.1898,-6.613,275.2,,,,,,,-0.2008,-8.16,-1.384,-7.176,-1.056,-7.2,-1.043,-6.812,-1.026,-7.043,,,0.0654,-6.047,274.2,-0.1572,-5.125,274.2,-0.0684,-5.035,274.2,0.0752,-4.793,274.2,0.1865,-4.992,274.5,0.2318,-4.887,274.5,0.2527,-4.504,274.5,0.2996,-4.418,274.2,0.3699,-4.55,274.2,0.3853,-5.25,274.8,,,,,,,,,,-0.3643,-3.65,38.44,-0.03226,-5.188,41.44,-0.541,-3.643,42.5,-0.3423,-3.52,19.88,,,
37361,WF6,2019-01-15 10:00:00,0.738,-9.055,277.2,-1.0625,-8.14,277.2,-0.5073,-6.82,277.0,-1.082,-7.82,276.8,-1.114,-7.684,276.5,-1.37,-7.426,276.0,-1.008,-6.75,275.8,-1.203,-5.66,276.2,-0.3513,-5.703,276.8,0.3418,-6.02,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.312,-4.445,27.66,-0.01608,-5.344,1.97,-0.6914,-4.484,40.6,-0.6294,-4.266,26.53,,,
37362,WF6,2019-01-15 11:00:00,-0.0042,-8.36,277.8,-1.48,-7.926,277.8,-0.8867,-6.695,278.0,-0.859,-7.414,277.5,-1.07,-7.348,276.8,-1.297,-6.723,276.8,-0.5625,-6.727,276.2,-0.517,-6.07,277.5,-0.3804,-5.836,278.2,0.3875,-6.367,278.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04352,-5.47,35.44,-0.4695,-6.73,55.12,-0.539,-6.36,51.75,-0.5317,-6.203,46.56,,,
37363,WF6,2019-01-15 12:00:00,-0.5615,-8.086,278.5,-1.783,-7.816,278.0,-1.223,-7.074,278.5,-0.8,-7.168,278.0,-1.187,-7.547,277.5,-1.119,-6.453,277.5,-0.504,-7.004,277.2,-0.1516,-6.996,278.8,-0.605,-6.207,279.2,0.1996,-7.043,279.5,-0.7183,-6.902,279.2,,,,0.3699,-7.617,-0.646,-6.992,-0.5825,-6.992,-0.3892,-6.637,0.0359,-6.668,-0.7793,-6.92,-0.3699,-7.258,277.2,-0.5537,-6.91,277.2,-0.577,-6.812,277.0,-0.4993,-6.137,277.2,-0.2153,-5.98,277.5,-0.168,-5.73,277.2,-0.2932,-5.68,277.2,-0.3533,-5.31,277.2,-0.3008,-6.02,277.2,-0.1971,-6.215,277.5,-0.2896,-6.027,277.5,,,,,,,-0.1267,-6.74,42.1,-0.5903,-6.82,96.0,0.04855,-6.664,4.52,-0.2976,-6.555,53.2,-0.4229,-6.69,58.03
37364,WF6,2019-01-15 13:00:00,,,,-1.757,-7.812,278.2,-1.472,-7.35,279.0,-1.17,-7.19,278.5,-1.322,-7.688,278.0,-1.46,-6.535,278.2,-1.165,-7.145,278.0,-0.5435,-7.254,279.5,-0.8564,-6.953,279.8,-0.3005,-7.66,279.8,-0.634,-7.676,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3906,-6.72,96.8,0.09265,-6.332,-1.54e-05,-0.2708,-6.453,38.9,-0.5664,-6.58,81.8
37365,WF6,2019-01-15 14:00:00,,,,-1.698,-7.438,278.5,-1.58,-7.555,279.0,-1.726,-7.254,278.8,-1.795,-7.574,278.0,-2.025,-6.746,278.5,-2.129,-7.09,278.0,-0.971,-7.27,279.5,-1.074,-7.566,279.8,-0.7656,-8.13,279.8,-0.6826,-8.195,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2976,-6.42,78.1,-0.361,-5.82,-1.54e-05,-0.1114,-6.01,4.953,-0.3767,-6.137,-1.97e-05
37366,WF6,2019-01-15 15:00:00,,,,-1.841,-6.88,278.2,-1.776,-7.707,278.8,-2.31,-7.348,278.2,-2.266,-7.742,277.8,-2.94,-6.93,278.0,-2.695,-7.047,277.5,-1.214,-7.27,279.2,-1.127,-7.656,279.5,-1.0625,-7.973,279.2,-0.7773,-7.715,278.8,,,,,,-0.4805,-7.098,-0.5923,-7.367,-0.3616,-6.926,-0.4365,-6.883,-0.435,-7.125,,,,-0.7705,-6.55,278.0,-0.784,-6.547,277.8,-1.018,-5.473,278.0,-1.199,-5.453,278.2,-1.24,-5.297,278.2,-1.334,-5.19,278.2,-1.463,-4.953,278.0,-1.22,-5.773,278.2,-1.015,-6.176,278.2,-1.1,-5.906,277.8,,,,,,,,,,-0.4673,-5.63,33.7,-0.5728,-5.188,-1.54e-05,-0.00834,-5.53,29.28,-0.253,-5.484,-1.97e-05
37367,WF6,2019-01-15 16:00:00,,,,-2.418,-6.53,277.2,-1.856,-7.758,278.0,-2.807,-7.12,277.2,-2.586,-7.57,277.0,-3.578,-6.633,277.0,-3.318,-6.656,276.2,-1.56,-7.254,278.0,-1.193,-7.758,278.2,-1.415,-7.316,278.2,-1.035,-7.12,277.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.827,-4.45,-1.29e-05,-0.6646,-4.145,-1.54e-05,-0.2391,-4.426,8.0,-0.4504,-4.336,-1.97e-05
37368,WF6,2019-01-15 17:00:00,,,,-3.17,-6.535,276.0,-2.174,-7.234,277.0,-2.768,-6.746,276.2,-3.074,-6.61,276.0,-3.424,-5.824,276.0,-3.031,-6.062,275.0,-2.154,-7.12,276.8,-1.492,-7.66,277.0,-1.836,-6.8,276.8,-1.557,-6.645,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.397,-3.736,-1.29e-05,-0.5103,-3.254,-1.54e-05,-0.1519,-3.111,-1.57e-05,-0.378,-3.324,-1.97e-05
37369,WF6,2019-01-15 18:00:00,,,,-3.037,-6.383,275.5,-2.162,-6.69,276.0,-1.998,-6.453,275.8,-2.914,-6.02,275.2,-2.402,-5.508,275.2,-1.813,-5.508,274.2,-1.85,-6.81,275.5,-1.088,-7.207,276.0,-1.322,-6.035,275.5,-1.214,-6.156,275.2,-1.255,-6.32,275.8,,,-0.1005,-6.594,-0.0027,-6.418,-0.4531,-7.008,-0.3157,-6.32,-0.1143,-6.004,,,,-0.04025,-5.21,276.5,-0.276,-5.625,276.2,-0.71,-3.988,276.5,-0.4902,-4.133,276.8,-0.4856,-4.266,276.5,-0.372,-3.928,276.5,-0.279,-3.955,276.5,-0.2837,-4.297,276.5,-0.529,-4.684,276.5,-0.4285,-4.215,276.2,-0.918,-4.992,276.5,,,,,,,0.1838,-2.738,-1.29e-05,0.08655,-2.312,-1.54e-05,0.3352,-2.08,-1.57e-05,0.3362,-2.229,-1.97e-05
37370,WF6,2019-01-15 19:00:00,,,,,,,-1.814,-6.45,275.5,-1.52,-6.04,275.2,-2.418,-5.984,274.5,-1.566,-5.76,274.8,-1.136,-5.188,273.8,-1.169,-5.72,274.5,-0.295,-6.562,275.0,-0.1552,-5.434,274.5,-0.3574,-5.58,274.2,-0.1013,-5.418,274.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4526,-1.285,-1.29e-05,0.614,-1.486,-1.54e-05,0.4458,-1.662,-1.57e-05,0.6533,-1.455,-1.97e-05
37371,WF6,2019-01-15 20:00:00,,,,,,,-1.79,-5.973,275.5,-1.647,-5.65,274.8,-2.389,-5.76,274.0,-1.2295,-5.9,274.2,-1.267,-4.984,273.2,-0.7617,-4.906,273.8,0.1116,-5.91,274.2,0.2532,-5.17,273.8,-0.3281,-5.285,273.5,0.3613,-5.008,273.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79,-0.502,-1.29e-05,0.6753,-0.9844,-1.54e-05,0.5605,-0.9385,-1.57e-05,0.6147,-0.8843,-1.97e-05
37372,WF6,2019-01-15 21:00:00,,,,,,,-1.797,-5.336,275.2,-1.502,-5.406,274.8,-2.6,-5.387,273.8,-1.164,-5.777,274.0,-1.105,-4.785,273.0,-0.4717,-4.184,273.0,-0.2023,-4.89,273.8,-0.159,-4.715,273.2,-0.5303,-4.46,273.0,0.2117,-4.348,273.2,,,-0.2219,-4.9,0.3186,-4.465,-0.1148,-5.473,0.0157,-5.234,0.0718,-5.062,,,,,,,-0.04437,-2.701,275.0,-0.311,-2.045,275.2,-0.2595,-2.016,275.5,-0.1298,-1.885,275.5,-0.2032,-1.746,275.5,-0.2235,-1.96,275.5,-0.2042,-1.999,275.2,-0.01941,-2.092,275.2,-0.2966,-2.215,275.2,-0.394,-2.547,275.2,,,,,,,0.4915,-0.9507,-1.29e-05,0.4998,-0.652,-1.54e-05,0.369,-0.655,-1.57e-05,0.3228,-0.7476,-1.97e-05
37373,WF6,2019-01-15 22:00:00,,,,,,,-1.62,-5.125,275.0,-1.37,-4.633,274.5,-2.404,-4.973,273.5,-1.23,-5.438,274.0,-0.9663,-4.562,272.8,-0.105,-4.3,272.2,-0.783,-4.47,273.2,-0.1879,-4.434,272.5,-0.2489,-3.652,272.2,0.1693,-3.754,272.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06696,-0.685,-1.29e-05,0.2615,-0.767,-1.54e-05,0.1298,-0.6367,-1.57e-05,0.11816,-0.7075,-1.97e-05
37374,WF6,2019-01-15 23:00:00,,,,,,,-1.261,-4.74,274.8,-0.845,-3.41,274.2,-1.866,-3.984,273.0,-1.282,-4.7,273.8,-0.9985,-3.951,272.5,0.0303,-4.44,271.8,-1.177,-4.16,272.5,-0.3367,-3.994,272.0,-0.145,-2.957,271.8,-0.0372,-3.074,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1005,-0.591,-1.29e-05,-0.03014,-0.537,-1.54e-05,0.05554,-0.547,-1.57e-05,-0.1609,-0.5327,-1.97e-05
37375,WF6,2019-01-16 00:00:00,-1.302,-3.533,273.0,-1.021,-4.188,273.5,-0.7803,-3.295,272.2,-0.2034,-3.83,271.5,-0.9155,-2.996,272.0,-0.9863,-3.143,271.8,-0.4883,-2.086,271.5,-0.744,-1.991,271.8,-0.57,-3.36,271.0,,,,,,,,,,-0.2006,-1.815,-0.5684,-3.475,-0.518,-3.492,-0.617,-3.773,-0.798,-1.52,,,-0.4058,-0.6777,275.0,-0.51,-0.4722,275.2,-0.579,-0.508,275.2,-0.7114,-0.933,275.2,-0.626,-0.9277,275.0,-0.402,-0.9463,275.0,-0.453,-1.165,274.8,-0.2563,-0.882,275.0,-0.07855,-0.7715,274.8,,,,,,,,,,-0.02594,-0.2546,10.664,-0.1027,-0.282,-1.54e-05,-0.2179,-0.4536,-1.57e-05,-0.2559,-0.3894,-1.97e-05,-0.07184,-0.6016,-1.36e-05,,,
