site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2018-10-18 12:00:00,13.7,,9.2,,1027.0,20.0,3.6
1,2018-10-18 13:00:00,15.6,,8.7,,1027.0,50.0,3.6
1,2018-10-18 14:00:00,16.2,,8.5,,1027.0,80.0,2.6
1,2018-10-18 15:00:00,15.4,,7.0,,1026.0,50.0,3.1
1,2018-10-18 16:00:00,14.7,,8.3,,1026.0,40.0,4.6
1,2018-10-18 17:00:00,14.0,,8.3,,1026.0,30.0,3.6
1,2018-10-18 18:00:00,12.7,,8.2,,1026.0,40.0,3.6
1,2018-10-18 19:00:00,11.4,0.0,7.9,,1027.0,30.0,3.1
1,2018-10-18 20:00:00,10.8,0.0,7.5,,1027.0,40.0,2.6
1,2018-10-18 21:00:00,10.0,0.0,7.2,,1027.0,30.0,2.1
1,2018-10-18 22:00:00,9.0,0.0,6.7,,1027.0,30.0,2.6
1,2018-10-18 23:00:00,8.4,0.0,6.4,,1027.0,30.0,2.1
1,2018-10-19 00:00:00,7.9,0.0,6.0,,1027.0,360.0,1.0
1,2018-10-19 01:00:00,7.3,0.0,5.6,,1027.0,10.0,1.5
1,2018-10-19 02:00:00,6.8,0.0,5.6,,1026.0,360.0,1.0
1,2018-10-19 03:00:00,6.1,0.0,4.8,,1026.0,360.0,1.0
1,2018-10-19 04:00:00,5.5,0.0,4.7,,1026.0,10.0,0.5
1,2018-10-19 05:00:00,5.8,0.0,4.8,,1026.0,40.0,1.5
1,2018-10-19 06:00:00,5.8,0.0,4.8,,1026.0,20.0,1.0
1,2018-10-19 07:00:00,5.2,0.0,4.4,,1026.0,330.0,2.1
1,2018-10-19 08:00:00,7.1,0.0,5.8,,1027.0,310.0,1.5
1,2018-10-19 09:00:00,9.8,,6.7,,1027.0,50.0,1.0
1,2018-10-19 10:00:00,11.1,,6.1,,1027.0,20.0,1.5
1,2018-10-19 11:00:00,12.7,,7.6,,1027.0,360.0,1.5
1,2018-10-19 12:00:00,14.0,0.0,5.9,,1027.0,10.0,2.1
1,2018-10-19 13:00:00,15.1,0.0,6.2,,1026.0,360.0,2.1
1,2018-10-19 14:00:00,16.1,0.0,6.1,,1026.0,330.0,2.1
1,2018-10-19 15:00:00,15.9,0.0,6.1,,1026.0,330.0,2.1
1,2018-10-19 16:00:00,15.5,,6.3,,1026.0,360.0,1.5
1,2018-10-19 17:00:00,14.0,,7.0,,,330.0,2.1
1,2018-10-19 19:00:00,11.0,0.0,7.0,,,,1.0
1,2018-10-19 22:00:00,9.1,0.0,7.3,,1029.0,270.0,0.5
1,2018-10-19 23:00:00,8.3,0.0,6.9,,1029.0,320.0,1.0
1,2018-10-20 00:00:00,7.8,,6.9,,1030.0,340.0,0.5
1,2018-10-20 01:00:00,8.2,,7.5,,1030.0,280.0,2.1
1,2018-10-20 02:00:00,7.4,,6.8,,1030.0,300.0,0.5
1,2018-10-20 03:00:00,7.2,,6.8,,1030.0,290.0,0.5
1,2018-10-20 04:00:00,6.8,,6.3,,1030.0,270.0,1.0
1,2018-10-20 05:00:00,6.6,0.0,6.0,,1031.0,320.0,0.5
1,2018-10-20 06:00:00,6.7,0.0,6.2,,1031.0,300.0,1.0
1,2018-10-20 07:00:00,6.8,0.0,6.1,,1032.0,270.0,1.5
1,2018-10-20 08:00:00,8.4,,7.7,,1032.0,220.0,1.5
1,2018-10-20 09:00:00,10.4,,8.3,,1032.0,180.0,1.5
1,2018-10-20 10:00:00,13.1,,8.8,,1032.0,260.0,1.0
1,2018-10-20 11:00:00,14.0,,9.0,,1033.0,240.0,1.5
1,2018-10-20 12:00:00,16.5,,10.1,,1032.0,200.0,3.1
1,2018-10-20 13:00:00,17.6,0.0,10.2,,1031.0,210.0,2.6
1,2018-10-20 14:00:00,18.0,,9.5,,1031.0,220.0,3.1
1,2018-10-20 15:00:00,18.4,0.0,9.6,,1030.0,270.0,3.6
1,2018-10-20 16:00:00,17.9,0.0,9.4,,1030.0,270.0,3.6
1,2018-10-20 17:00:00,16.2,0.0,9.5,,1030.0,250.0,3.1
1,2018-10-20 18:00:00,15.9,,9.8,,1031.0,240.0,2.6
1,2018-10-20 19:00:00,15.7,,10.2,,1031.0,260.0,2.1
1,2018-10-20 20:00:00,15.4,,10.3,,1031.0,280.0,1.5
1,2018-10-20 21:00:00,15.0,,10.5,,1031.0,280.0,2.6
1,2018-10-20 22:00:00,14.2,,10.7,,1030.0,280.0,2.1
1,2018-10-20 23:00:00,11.6,,9.4,,1030.0,180.0,1.0
1,2018-10-21 00:00:00,11.0,0.0,10.0,,1030.0,230.0,1.0
1,2018-10-21 01:00:00,9.5,0.0,8.6,,1030.0,230.0,0.5
1,2018-10-21 02:00:00,9.7,0.0,9.2,,1029.0,300.0,1.0
1,2018-10-21 03:00:00,8.7,,8.3,,1029.0,260.0,0.5
1,2018-10-21 04:00:00,8.3,,8.0,,1029.0,230.0,1.0
1,2018-10-21 05:00:00,8.6,,8.4,,1028.0,250.0,1.0
1,2018-10-21 06:00:00,9.4,,9.2,,1028.0,190.0,1.5
1,2018-10-21 07:00:00,8.9,,8.6,,1028.0,280.0,1.5
1,2018-10-21 08:00:00,8.5,,8.1,,1028.0,300.0,1.5
1,2018-10-21 09:00:00,11.5,,10.7,,1029.0,250.0,1.5
1,2018-10-21 10:00:00,13.2,0.0,9.8,,1028.0,270.0,3.1
1,2018-10-21 11:00:00,15.3,0.0,10.6,,1028.0,270.0,3.1
1,2018-10-21 12:00:00,16.3,0.0,10.4,,1028.0,280.0,3.1
1,2018-10-21 13:00:00,18.1,0.0,11.6,,1027.0,250.0,3.1
1,2018-10-21 14:00:00,19.0,0.0,11.1,,1027.0,250.0,3.6
1,2018-10-21 15:00:00,18.8,0.0,10.8,,1026.0,260.0,3.6
1,2018-10-21 16:00:00,18.4,0.0,10.5,,1026.0,260.0,3.6
1,2018-10-21 17:00:00,17.1,,10.6,,1027.0,300.0,2.1
1,2018-10-21 18:00:00,16.0,,11.1,,1027.0,320.0,1.5
1,2018-10-21 19:00:00,16.3,,11.3,,1028.0,330.0,1.5
1,2018-10-21 20:00:00,16.0,,11.5,,1028.0,330.0,2.6
1,2018-10-21 21:00:00,15.5,,12.3,,1029.0,330.0,4.1
1,2018-10-21 22:00:00,12.8,,9.9,,1030.0,330.0,5.1
1,2018-10-21 23:00:00,12.8,,8.3,,1031.0,340.0,4.1
1,2018-10-22 00:00:00,12.6,,8.0,,1032.0,360.0,3.6
1,2018-10-22 01:00:00,12.3,,7.6,,1032.0,350.0,3.1
1,2018-10-22 02:00:00,11.7,,6.4,,1033.0,360.0,3.6
1,2018-10-22 03:00:00,9.9,,4.9,,1034.0,10.0,5.1
1,2018-10-22 04:00:00,8.8,,4.2,,1034.0,10.0,2.6
1,2018-10-22 05:00:00,8.2,,4.0,,1035.0,350.0,2.6
1,2018-10-22 06:00:00,7.4,0.0,3.8,,1035.0,350.0,2.1
1,2018-10-22 07:00:00,7.0,0.0,3.0,,1036.0,340.0,1.0
1,2018-10-22 08:00:00,8.4,0.0,3.0,,1037.0,360.0,2.1
1,2018-10-22 09:00:00,9.7,0.0,3.0,,1038.0,360.0,2.1
1,2018-10-22 10:00:00,11.6,0.0,3.5,,1038.0,20.0,4.1
1,2018-10-22 11:00:00,12.2,0.0,2.8,,1038.0,30.0,4.1
1,2018-10-22 12:00:00,12.7,0.0,2.4,,1038.0,10.0,3.1
1,2018-10-22 13:00:00,13.1,0.0,2.4,,1038.0,30.0,4.1
1,2018-10-22 14:00:00,13.5,0.0,2.7,,1037.0,30.0,3.1
1,2018-10-22 15:00:00,13.4,0.0,3.3,,1038.0,10.0,3.1
1,2018-10-22 16:00:00,12.9,0.0,2.2,,1037.0,360.0,2.6
1,2018-10-22 17:00:00,11.8,0.0,2.1,,1037.0,330.0,1.5
1,2018-10-22 18:00:00,10.2,0.0,2.7,,1038.0,310.0,1.0
1,2018-10-22 19:00:00,9.6,0.0,2.7,,1038.0,280.0,1.0
1,2018-10-22 20:00:00,8.9,0.0,3.7,,1038.0,300.0,1.0
1,2018-10-22 21:00:00,7.5,0.0,3.4,,1038.0,310.0,1.5
1,2018-10-22 22:00:00,8.2,0.0,3.8,,1037.0,290.0,2.6
1,2018-10-22 23:00:00,6.7,0.0,3.9,,1037.0,260.0,3.1
1,2018-10-23 00:00:00,7.1,0.0,4.5,,1036.0,230.0,3.1
1,2018-10-23 01:00:00,6.2,,4.0,,1035.0,250.0,2.6
1,2018-10-23 02:00:00,6.0,0.0,4.0,,,270.0,3.1
1,2018-10-23 03:00:00,6.5,0.0,4.7,,1034.0,260.0,2.6
1,2018-10-23 04:00:00,6.2,,4.5,,1033.0,260.0,3.1
1,2018-10-23 05:00:00,6.0,0.0,4.0,,,260.0,3.6
1,2018-10-23 06:00:00,7.5,,4.8,,1032.0,220.0,3.6
1,2018-10-23 07:00:00,7.5,,5.0,,1032.0,230.0,4.1
1,2018-10-23 08:00:00,8.5,,5.1,,1031.0,260.0,5.7
1,2018-10-23 09:00:00,9.5,,5.5,,1031.0,270.0,3.6
1,2018-10-23 10:00:00,11.3,,6.1,,1031.0,260.0,4.1
1,2018-10-23 11:00:00,13.5,0.0,4.7,,1030.0,300.0,5.7
1,2018-10-23 12:00:00,14.8,,5.7,,1030.0,300.0,5.1
1,2018-10-23 13:00:00,15.5,0.0,5.8,,1029.0,290.0,5.7
1,2018-10-23 14:00:00,15.5,,6.3,,1030.0,300.0,4.6
1,2018-10-23 15:00:00,15.4,,6.9,,1029.0,290.0,4.1
1,2018-10-23 16:00:00,15.3,,7.4,,1029.0,300.0,5.1
1,2018-10-23 17:00:00,14.4,,7.5,,1029.0,290.0,3.1
1,2018-10-23 18:00:00,14.2,0.0,8.4,,1030.0,290.0,3.1
1,2018-10-23 19:00:00,14.5,,9.7,,1030.0,300.0,2.6
1,2018-10-23 20:00:00,14.6,,9.9,,1030.0,290.0,4.1
1,2018-10-23 21:00:00,14.0,,9.9,,1030.0,290.0,3.1
1,2018-10-23 22:00:00,13.5,0.0,10.0,,1030.0,300.0,3.6
1,2018-10-23 23:00:00,13.1,0.0,9.9,,1030.0,290.0,3.6
1,2018-10-24 00:00:00,12.7,0.0,9.9,,1030.0,290.0,2.6
1,2018-10-24 01:00:00,12.1,0.0,10.2,,1029.0,300.0,3.6
1,2018-10-24 02:00:00,12.0,0.0,9.7,,1029.0,280.0,1.5
1,2018-10-24 03:00:00,11.1,,10.2,,1029.0,260.0,1.5
1,2018-10-24 04:00:00,12.1,,10.6,,1029.0,280.0,2.6
1,2018-10-24 05:00:00,12.2,,10.6,,1029.0,300.0,1.0
1,2018-10-24 06:00:00,11.9,,10.3,,1029.0,270.0,2.1
1,2018-10-24 07:00:00,11.7,,10.5,,1029.0,280.0,2.1
1,2018-10-24 08:00:00,12.6,,10.9,,1030.0,290.0,3.1
1,2018-10-24 09:00:00,13.3,,10.9,,1030.0,300.0,2.6
1,2018-10-24 10:00:00,13.5,,10.6,,1030.0,310.0,4.1
1,2018-10-24 11:00:00,14.8,,10.2,,1030.0,320.0,3.1
1,2018-10-24 12:00:00,16.5,0.0,11.4,,1030.0,260.0,3.1
1,2018-10-24 13:00:00,17.4,0.0,10.0,,1029.0,270.0,2.6
1,2018-10-24 14:00:00,17.5,,10.2,,1028.0,260.0,3.6
1,2018-10-24 15:00:00,17.0,0.0,9.5,,1028.0,270.0,3.6
1,2018-10-24 16:00:00,15.9,0.0,9.1,,1027.0,270.0,4.6
1,2018-10-24 17:00:00,14.8,0.0,9.0,,1027.0,290.0,2.6
1,2018-10-24 18:00:00,13.0,0.0,8.3,,1027.0,310.0,2.1
1,2018-10-24 19:00:00,11.7,,7.9,,1027.0,300.0,2.1
1,2018-10-24 20:00:00,10.7,0.0,7.5,,1026.0,260.0,2.6
1,2018-10-24 22:00:00,9.6,0.0,7.2,,1027.0,310.0,2.1
1,2018-10-24 23:00:00,8.7,0.0,6.8,,1027.0,310.0,2.1
1,2018-10-25 00:00:00,8.4,,6.7,,1026.0,280.0,2.1
1,2018-10-25 01:00:00,7.5,,5.7,,1026.0,270.0,2.1
1,2018-10-25 02:00:00,8.0,,6.1,,1025.0,260.0,1.5
1,2018-10-25 03:00:00,6.6,,5.4,,1024.0,260.0,3.1
1,2018-10-25 04:00:00,5.6,0.0,4.9,,1024.0,240.0,2.1
1,2018-10-25 05:00:00,5.8,0.0,5.4,,1024.0,270.0,2.1
1,2018-10-25 06:00:00,5.9,,5.4,,1024.0,270.0,2.1
1,2018-10-25 07:00:00,7.7,,6.4,,1023.5,290.0,2.1
1,2018-10-25 08:00:00,8.4,,6.3,,1024.0,290.0,2.6
1,2018-10-25 09:00:00,10.0,,6.5,,1024.0,280.0,3.1
1,2018-10-25 10:00:00,11.0,,6.8,,1023.5,300.0,3.1
1,2018-10-25 11:00:00,12.1,,6.8,,1023.0,290.0,3.1
1,2018-10-25 12:00:00,13.2,0.0,7.2,,1022.0,290.0,3.1
1,2018-10-25 13:00:00,13.5,,7.1,,1021.5,310.0,3.1
1,2018-10-25 14:00:00,14.0,,7.5,,1020.5,320.0,2.6
1,2018-10-25 15:00:00,13.2,,7.3,,1020.0,270.0,4.1
1,2018-10-25 16:00:00,12.0,,7.2,,1020.0,260.0,4.6
1,2018-10-25 17:00:00,11.8,,6.8,,1020.0,290.0,3.6
1,2018-10-25 18:00:00,11.5,,6.8,,1019.5,290.0,2.1
1,2018-10-25 19:00:00,11.0,,7.1,,1019.5,300.0,3.1
1,2018-10-25 20:00:00,10.7,,6.9,,1018.5,300.0,2.6
1,2018-10-25 21:00:00,10.6,,6.6,,1018.5,290.0,3.1
1,2018-10-25 22:00:00,10.4,,6.0,,1018.0,310.0,2.1
1,2018-10-25 23:00:00,10.0,,6.5,,1017.0,260.0,3.1
1,2018-10-26 00:00:00,9.8,,6.6,,1016.5,270.0,3.1
1,2018-10-26 01:00:00,9.7,,6.5,,1015.5,260.0,3.1
1,2018-10-26 02:00:00,9.4,,5.8,,1014.5,260.0,3.6
1,2018-10-26 04:00:00,9.6,,6.0,,1012.5,250.0,3.6
1,2018-10-26 05:00:00,9.8,,6.4,,1012.0,250.0,3.6
1,2018-10-26 06:00:00,10.0,,6.4,,1011.5,260.0,4.1
1,2018-10-26 07:00:00,10.0,,6.7,,1011.5,270.0,4.6
1,2018-10-26 08:00:00,9.2,,8.2,,1011.0,260.0,5.1
1,2018-10-26 09:00:00,9.2,,7.3,,1011.0,310.0,3.1
1,2018-10-26 10:00:00,9.7,,7.1,,1011.0,290.0,4.1
1,2018-10-26 11:00:00,10.0,,5.9,,1011.0,300.0,5.1
1,2018-10-26 12:00:00,10.9,,3.2,,1010.5,310.0,6.7
1,2018-10-26 13:00:00,9.5,,4.1,,1010.5,310.0,3.6
1,2018-10-26 14:00:00,10.6,,3.1,,1010.0,300.0,5.7
1,2018-10-26 15:00:00,10.3,,2.6,,1010.5,300.0,5.1
1,2018-10-26 16:00:00,9.6,,1.8,,1011.0,300.0,4.6
1,2018-10-26 17:00:00,8.0,,2.3,,1011.5,310.0,3.6
1,2018-10-26 18:00:00,7.5,0.0,2.5,,1012.5,290.0,3.6
1,2018-10-26 19:00:00,6.9,,3.0,,1012.5,280.0,3.6
1,2018-10-26 20:00:00,6.3,0.0,2.8,,1013.0,290.0,3.1
1,2018-10-26 21:00:00,5.9,0.0,2.6,,1013.0,290.0,3.6
1,2018-10-26 22:00:00,5.3,0.0,2.0,,1013.5,300.0,3.6
1,2018-10-26 23:00:00,4.5,0.0,1.7,,1013.5,310.0,3.6
1,2018-10-27 00:00:00,4.5,0.0,1.4,,1013.5,300.0,3.6
1,2018-10-27 01:00:00,4.1,0.0,0.7,,1013.5,310.0,3.1
1,2018-10-27 02:00:00,4.1,0.0,0.4,,1014.0,300.0,2.6
1,2018-10-27 03:00:00,3.3,0.0,0.1,,1013.5,310.0,2.6
1,2018-10-27 04:00:00,3.0,,-0.1,,1013.5,310.0,2.6
1,2018-10-27 05:00:00,3.1,,-0.4,,1014.0,320.0,3.1
1,2018-10-27 06:00:00,2.8,0.0,-0.7,,1013.5,330.0,2.6
1,2018-10-27 07:00:00,2.4,0.0,-0.9,,1014.0,320.0,2.6
1,2018-10-27 08:00:00,3.1,0.0,-0.8,,1014.0,330.0,3.1
1,2018-10-27 09:00:00,4.1,0.0,-1.1,,1014.5,350.0,4.6
1,2018-10-27 10:00:00,5.3,0.0,-0.3,,1014.0,350.0,5.1
1,2018-10-27 11:00:00,6.4,0.0,0.1,,1014.0,340.0,4.6
1,2018-10-27 12:00:00,6.5,,0.5,,1014.0,340.0,4.6
1,2018-10-27 13:00:00,6.9,,0.9,,1014.0,350.0,3.6
1,2018-10-27 14:00:00,6.8,,1.2,,1013.5,360.0,4.1
1,2018-10-27 15:00:00,6.6,,1.8,,1014.0,350.0,3.6
1,2018-10-27 16:00:00,5.7,,1.6,,1014.5,10.0,5.7
1,2018-10-27 17:00:00,5.3,,2.1,,1015.0,10.0,5.1
1,2018-10-27 18:00:00,4.7,,1.7,,1015.5,10.0,6.7
1,2018-10-27 19:00:00,4.1,,1.6,,1015.5,360.0,5.7
1,2018-10-27 20:00:00,4.6,,2.3,,1016.0,360.0,4.6
1,2018-10-27 21:00:00,5.0,,3.3,,1016.0,360.0,3.6
1,2018-10-27 22:00:00,5.2,,3.2,,1016.0,360.0,4.1
1,2018-10-27 23:00:00,5.2,,3.3,,1016.0,360.0,4.6
1,2018-10-28 00:00:00,4.9,,2.6,,1016.5,360.0,5.1
1,2018-10-28 01:00:00,4.2,,2.3,,1016.5,360.0,4.1
1,2018-10-28 02:00:00,4.0,0.0,2.3,,1016.5,360.0,4.1
1,2018-10-28 03:00:00,4.3,,2.6,,1017.0,10.0,4.1
1,2018-10-28 04:00:00,4.5,,2.8,,1017.0,20.0,4.1
1,2018-10-28 05:00:00,4.3,,2.6,,1017.5,20.0,3.6
1,2018-10-28 06:00:00,4.8,,3.3,,1017.5,20.0,4.1
1,2018-10-28 07:00:00,5.8,,3.7,,1018.0,30.0,4.1
1,2018-10-28 08:00:00,5.9,,3.6,,1019.0,30.0,5.7
1,2018-10-28 09:00:00,5.8,,4.2,,1020.0,50.0,4.1
1,2018-10-28 10:00:00,6.7,,4.1,,1020.0,40.0,5.1
1,2018-10-28 11:00:00,8.6,,4.3,,1019.5,40.0,5.7
1,2018-10-28 12:00:00,9.3,,4.2,,1019.5,50.0,5.1
1,2018-10-28 13:00:00,9.2,,2.2,,1019.0,30.0,5.7
1,2018-10-28 14:00:00,10.3,,2.1,,1018.5,30.0,5.7
1,2018-10-28 15:00:00,9.7,,-0.1,,1018.0,30.0,5.1
1,2018-10-28 16:00:00,9.3,,-0.6,,1018.0,20.0,5.1
1,2018-10-28 17:00:00,8.0,0.0,1.9,,1018.0,20.0,5.1
1,2018-10-28 18:00:00,7.3,,2.1,,1018.0,10.0,4.1
1,2018-10-28 19:00:00,6.2,0.0,2.2,,1018.0,10.0,2.6
1,2018-10-28 20:00:00,5.3,0.0,2.4,,1017.5,20.0,3.1
1,2018-10-28 21:00:00,4.6,,2.1,,1017.5,20.0,3.6
1,2018-10-28 22:00:00,4.0,0.0,1.8,,1017.0,10.0,3.1
1,2018-10-28 23:00:00,3.5,0.0,1.7,,1016.5,20.0,2.6
1,2018-10-29 00:00:00,3.0,,1.4,,1016.0,20.0,1.5
1,2018-10-29 01:00:00,3.2,,1.7,,1015.5,10.0,2.6
1,2018-10-29 02:00:00,2.8,0.0,1.4,,1014.5,10.0,2.6
1,2018-10-29 03:00:00,2.4,0.0,1.3,,1014.0,20.0,2.1
1,2018-10-29 04:00:00,2.2,0.0,1.0,,1013.5,20.0,2.1
1,2018-10-29 05:00:00,2.3,0.0,1.1,,1013.0,20.0,3.6
1,2018-10-29 06:00:00,2.2,,0.8,,1012.0,30.0,3.1
1,2018-10-29 07:00:00,2.0,0.0,0.7,,1011.5,20.0,2.6
1,2018-10-29 08:00:00,2.7,0.0,0.8,,1011.0,20.0,4.1
1,2018-10-29 09:00:00,4.4,0.0,1.4,,1010.5,20.0,4.1
1,2018-10-29 10:00:00,6.6,0.0,1.7,,1009.5,30.0,4.1
1,2018-10-29 11:00:00,8.2,0.0,1.6,,1008.0,20.0,3.6
1,2018-10-29 12:00:00,8.6,0.0,1.7,,1007.0,20.0,4.1
1,2018-10-29 13:00:00,9.0,,1.2,,1006.0,30.0,4.6
1,2018-10-29 14:00:00,9.0,,1.3,,1005.5,40.0,5.1
1,2018-10-29 15:00:00,9.1,,0.9,,1004.5,30.0,3.6
1,2018-10-29 16:00:00,8.5,,1.0,,1004.0,10.0,4.1
1,2018-10-29 17:00:00,7.6,,1.2,,1003.0,10.0,3.6
1,2018-10-29 18:00:00,6.9,,1.4,,1002.0,10.0,3.1
1,2018-10-29 19:00:00,5.7,,1.3,,1002.0,30.0,2.1
1,2018-10-29 20:00:00,5.2,0.0,1.2,,1001.0,10.0,3.6
1,2018-10-29 21:00:00,4.9,0.0,1.4,,1000.0,10.0,2.6
1,2018-10-29 22:00:00,4.7,0.0,1.6,,999.5,10.0,3.1
1,2018-10-29 23:00:00,4.3,0.0,1.3,,998.5,360.0,3.6
1,2018-10-30 00:00:00,4.7,,1.0,,998.0,360.0,3.6
1,2018-10-30 01:00:00,4.9,,1.5,,997.0,350.0,3.6
1,2018-10-30 02:00:00,4.8,,1.5,,996.5,340.0,4.1
1,2018-10-30 03:00:00,5.0,,2.0,,995.5,340.0,3.6
1,2018-10-30 04:00:00,4.9,,2.5,,995.0,340.0,4.6
1,2018-10-30 05:00:00,5.0,,2.6,,994.5,330.0,3.6
1,2018-10-30 06:00:00,4.8,,3.3,,994.5,310.0,4.1
1,2018-10-30 07:00:00,4.8,,3.0,,994.5,320.0,3.6
1,2018-10-30 08:00:00,5.4,,3.5,,994.5,310.0,4.1
1,2018-10-30 09:00:00,5.9,,3.7,,994.5,320.0,5.1
1,2018-10-30 10:00:00,6.5,,4.0,,994.5,290.0,5.1
1,2018-10-30 11:00:00,6.4,,3.8,,995.0,300.0,5.7
1,2018-10-30 12:00:00,7.3,,4.2,,995.5,300.0,5.1
1,2018-10-30 13:00:00,8.2,,4.3,,996.0,290.0,5.7
1,2018-10-30 14:00:00,8.5,,4.5,,996.0,280.0,5.7
1,2018-10-30 15:00:00,9.0,,4.2,,996.5,300.0,6.7
1,2018-10-30 16:00:00,8.9,,4.0,,997.5,290.0,5.1
1,2018-10-30 17:00:00,8.6,,3.9,,998.5,280.0,5.1
1,2018-10-30 18:00:00,8.2,,4.1,,999.5,260.0,4.1
1,2018-10-30 19:00:00,7.9,,3.6,,1000.5,260.0,5.1
1,2018-10-30 20:00:00,7.6,,3.4,,1001.5,250.0,5.1
1,2018-10-30 21:00:00,7.5,,3.0,,1002.5,250.0,4.6
1,2018-10-30 22:00:00,6.2,,2.5,,1003.5,240.0,4.6
1,2018-10-30 23:00:00,4.5,,1.8,,1004.0,220.0,2.6
1,2018-10-31 00:00:00,3.6,,1.7,,1004.5,200.0,2.6
1,2018-10-31 01:00:00,2.7,0.0,1.2,,1005.0,180.0,3.1
1,2018-10-31 02:00:00,1.6,0.0,-0.4,,1005.5,190.0,1.5
1,2018-10-31 03:00:00,1.9,0.0,0.1,,1006.0,210.0,2.1
1,2018-10-31 04:00:00,0.7,0.0,-0.3,,1006.0,250.0,0.5
1,2018-10-31 05:00:00,0.7,0.0,0.0,,1006.5,240.0,1.0
1,2018-10-31 06:00:00,0.9,0.0,0.0,,1007.0,40.0,1.0
1,2018-10-31 07:00:00,1.1,,0.5,,1007.5,50.0,1.5
1,2018-10-31 08:00:00,0.5,,-0.1,,1007.5,90.0,0.5
1,2018-10-31 09:00:00,5.2,,3.2,,1008.0,50.0,1.5
1,2018-10-31 10:00:00,9.3,,4.4,,1008.0,90.0,1.5
1,2018-10-31 11:00:00,12.2,0.0,4.9,,1008.0,140.0,4.1
1,2018-10-31 12:00:00,13.1,0.0,4.9,,1007.5,150.0,7.2
1,2018-10-31 13:00:00,13.4,0.0,4.6,,1007.5,150.0,6.7
1,2018-10-31 14:00:00,13.2,,5.6,,1007.0,150.0,5.1
1,2018-10-31 15:00:00,12.8,,5.4,,1006.5,120.0,4.6
1,2018-10-31 16:00:00,11.3,,5.7,,1006.5,120.0,5.1
1,2018-10-31 17:00:00,10.8,,5.3,,1007.0,130.0,4.6
1,2018-10-31 18:00:00,9.4,,5.3,,1007.0,100.0,3.6
1,2018-10-31 19:00:00,9.7,,5.8,,1007.0,90.0,3.1
1,2018-10-31 20:00:00,9.7,,6.3,,1006.5,80.0,3.1
1,2018-10-31 21:00:00,9.4,,6.6,,1006.0,90.0,3.1
1,2018-10-31 22:00:00,9.5,,7.0,,1005.5,100.0,3.6
1,2018-10-31 23:00:00,9.5,,7.6,,1005.0,90.0,3.1
1,2018-11-01 00:00:00,9.4,,8.2,,1004.5,90.0,3.1
1,2018-11-01 01:00:00,9.4,,8.9,,1004.5,90.0,3.1
1,2018-11-01 02:00:00,9.7,,9.4,,1004.0,90.0,2.6
1,2018-11-01 03:00:00,9.9,,9.8,,1003.5,90.0,2.1
1,2018-11-01 04:00:00,10.1,,9.9,,1003.0,80.0,0.5
1,2018-11-01 05:00:00,10.1,,10.0,,1003.0,90.0,1.5
1,2018-11-01 06:00:00,10.1,,10.0,,1003.0,150.0,2.1
1,2018-11-01 07:00:00,10.5,,10.4,,1003.0,180.0,2.1
1,2018-11-01 08:00:00,10.5,,10.3,,1003.5,180.0,2.6
1,2018-11-01 09:00:00,10.7,,10.3,,1003.5,170.0,2.6
1,2018-11-01 10:00:00,10.9,,10.3,,1004.0,180.0,3.6
1,2018-11-01 11:00:00,11.3,,10.1,,1004.0,170.0,3.1
1,2018-11-01 12:00:00,10.7,,10.0,,1004.5,250.0,4.1
1,2018-11-01 13:00:00,10.6,,9.7,,1004.5,290.0,4.6
1,2018-11-01 14:00:00,10.0,,8.9,,1005.5,310.0,4.1
1,2018-11-01 15:00:00,9.6,,8.0,,1006.5,310.0,4.1
1,2018-11-01 16:00:00,9.6,,7.9,,1007.0,290.0,3.6
1,2018-11-01 17:00:00,9.4,,7.4,,1008.0,300.0,3.1
1,2018-11-01 18:00:00,9.1,,6.8,,1009.5,290.0,3.1
1,2018-11-01 19:00:00,8.3,,6.1,,1010.5,280.0,3.1
1,2018-11-01 20:00:00,7.3,,5.4,,1011.5,280.0,2.6
1,2018-11-01 21:00:00,6.8,0.0,5.4,,1012.5,290.0,2.1
1,2018-11-01 22:00:00,5.9,0.0,4.7,,1013.5,280.0,2.1
1,2018-11-01 23:00:00,5.3,0.0,3.8,,1014.0,270.0,3.1
1,2018-11-02 00:00:00,3.6,0.0,2.9,,1015.5,270.0,2.1
1,2018-11-02 01:00:00,2.5,0.0,1.5,,1016.5,270.0,1.5
1,2018-11-02 02:00:00,1.4,0.0,0.7,,1017.0,270.0,2.6
1,2018-11-02 03:00:00,2.7,0.0,1.0,,1018.0,300.0,2.6
1,2018-11-02 04:00:00,2.0,0.0,1.1,,1019.0,300.0,1.5
1,2018-11-02 05:00:00,2.2,0.0,1.3,,1020.0,280.0,2.1
1,2018-11-02 06:00:00,2.0,0.0,1.5,,1021.0,280.0,2.1
1,2018-11-02 07:00:00,1.9,0.0,1.0,,1022.0,270.0,1.5
1,2018-11-02 08:00:00,2.9,0.0,1.6,,1023.0,270.0,2.6
1,2018-11-02 09:00:00,4.5,0.0,2.5,,1024.0,260.0,2.6
1,2018-11-02 10:00:00,6.9,0.0,3.1,,1024.0,280.0,3.1
1,2018-11-02 11:00:00,8.4,0.0,3.2,,1025.0,290.0,3.1
1,2018-11-02 12:00:00,10.2,0.0,3.8,,1025.0,260.0,4.1
